"","Var1","Freq"
"1","0",635
"2","2",1
"3","5",1
"4","6",3
"5","7",1
"6","8",5
"7","10",6
"8","11",1
"9","12",9
"10","13",9
"11","14",20
"12","15",18
"13","16",84
"14","17",8
"15","18",93
"16","19",10
"17","20",80
"18","21",5
"19","22",28
"20","23",6
"21","24",37
"22","25",3
"23","26",16
"24","27",6
"25","28",14
"26","29",9
"27","30",32
"28","31",5
"29","32",25
"30","33",6
"31","34",19
"32","35",20
"33","36",28
"34","37",15
"35","38",49
"36","39",18
"37","40",111
"38","41",30
"39","42",112
"40","43",60
"41","44",153
"42","45",158
"43","46",170
"44","47",124
"45","48",288
"46","49",184
"47","50",613
"48","51",299
"49","52",620
"50","53",381
"51","54",679
"52","55",700
"53","56",1014
"54","57",698
"55","58",1195
"56","59",764
"57","60",3539
"58","61",1260
"59","62",2254
"60","63",1427
"61","64",2703
"62","65",2074
"63","66",2453
"64","67",2021
"65","68",3519
"66","69",1977
"67","70",4803
"68","71",2236
"69","72",4331
"70","73",2173
"71","74",3580
"72","75",3232
"73","76",4064
"74","77",2640
"75","78",4489
"76","79",2355
"77","80",7036
"78","81",2474
"79","82",4195
"80","83",2413
"81","84",4426
"82","85",2987
"83","86",4107
"84","87",2451
"85","88",4470
"86","89",2531
"87","90",5490
"88","91",2083
"89","92",3205
"90","93",1802
"91","94",2668
"92","95",2241
"93","96",2976
"94","97",1722
"95","98",2928
"96","99",1393
"97","100",4201
"98","101",1604
"99","102",1933
"100","103",1236
"101","104",1987
"102","105",1480
"103","106",1251
"104","107",1042
"105","108",1235
"106","109",873
"107","110",2693
"108","111",790
"109","112",1215
"110","113",656
"111","114",839
"112","115",911
"113","116",705
"114","117",505
"115","118",733
"116","119",353
"117","120",2138
"118","121",364
"119","122",449
"120","123",278
"121","124",498
"122","125",527
"123","126",368
"124","127",238
"125","128",332
"126","129",183
"127","130",834
"128","131",160
"129","132",236
"130","133",159
"131","134",183
"132","135",183
"133","136",179
"134","137",93
"135","138",147
"136","139",67
"137","140",483
"138","141",64
"139","142",99
"140","143",61
"141","144",106
"142","145",116
"143","146",80
"144","147",66
"145","148",81
"146","149",26
"147","150",221
"148","151",27
"149","152",38
"150","153",22
"151","154",44
"152","155",43
"153","156",53
"154","157",27
"155","158",23
"156","159",13
"157","160",131
"158","161",7
"159","162",17
"160","163",21
"161","164",14
"162","165",15
"163","166",14
"164","167",11
"165","168",9
"166","169",10
"167","170",59
"168","171",5
"169","172",9
"170","173",6
"171","174",8
"172","175",7
"173","176",7
"174","177",3
"175","178",12
"176","179",1
"177","180",37
"178","181",3
"179","182",5
"180","183",5
"181","184",2
"182","185",3
"183","186",5
"184","187",6
"185","188",8
"186","189",4
"187","190",5
"188","191",2
"189","192",2
"190","194",5
"191","195",5
"192","196",2
"193","197",3
"194","198",3
"195","199",1
"196","200",10
"197","201",2
"198","202",1
"199","203",1
"200","208",2
"201","210",3
"202","214",1
"203","215",2
"204","220",1
"205","224",1
"206","232",1
"207","233",1
"208","235",1
"209","242",1
"210","248",1
"211","250",1
