"","Var1","Freq"
"1","0",579
"2","3",1
"3","4",3
"4","5",2
"5","6",1
"6","7",3
"7","8",4
"8","9",3
"9","10",8
"10","12",3
"11","13",2
"12","15",5
"13","16",10
"14","18",11
"15","19",5
"16","20",26
"17","21",7
"18","22",12
"19","23",16
"20","24",14
"21","25",19
"22","26",12
"23","27",9
"24","28",28
"25","29",25
"26","30",114
"27","31",45
"28","32",60
"29","33",61
"30","34",64
"31","35",111
"32","36",92
"33","37",87
"34","38",120
"35","39",115
"36","40",508
"37","41",170
"38","42",236
"39","43",205
"40","44",241
"41","45",366
"42","46",332
"43","47",353
"44","48",463
"45","49",429
"46","50",1139
"47","51",527
"48","52",693
"49","53",697
"50","54",889
"51","55",1027
"52","56",1079
"53","57",957
"54","58",1339
"55","59",1086
"56","60",3912
"57","61",1396
"58","62",1873
"59","63",1642
"60","64",2100
"61","65",2500
"62","66",2058
"63","67",2167
"64","68",3039
"65","69",2412
"66","70",6401
"67","71",2588
"68","72",3370
"69","73",2633
"70","74",3379
"71","75",3797
"72","76",3628
"73","77",2997
"74","78",4423
"75","79",3218
"76","80",9173
"77","81",3173
"78","82",4179
"79","83",3270
"80","84",3996
"81","85",4044
"82","86",3549
"83","87",2870
"84","88",3360
"85","89",2868
"86","90",6188
"87","91",2497
"88","92",2643
"89","93",2244
"90","94",2335
"91","95",2525
"92","96",2301
"93","97",1916
"94","98",2320
"95","99",1666
"96","100",3352
"97","101",1355
"98","102",1244
"99","103",1100
"100","104",1071
"101","105",1075
"102","106",852
"103","107",749
"104","108",750
"105","109",622
"106","110",1279
"107","111",596
"108","112",548
"109","113",425
"110","114",405
"111","115",415
"112","116",366
"113","117",293
"114","118",309
"115","119",271
"116","120",422
"117","121",206
"118","122",169
"119","123",170
"120","124",158
"121","125",172
"122","126",146
"123","127",110
"124","128",131
"125","129",94
"126","130",131
"127","131",82
"128","132",77
"129","133",84
"130","134",60
"131","135",71
"132","136",56
"133","137",44
"134","138",37
"135","139",47
"136","140",68
"137","141",24
"138","142",19
"139","143",20
"140","144",29
"141","145",32
"142","146",22
"143","147",18
"144","148",15
"145","149",18
"146","150",31
"147","151",15
"148","152",14
"149","153",21
"150","154",9
"151","155",22
"152","156",18
"153","157",8
"154","158",9
"155","159",11
"156","160",15
"157","161",1
"158","162",8
"159","163",6
"160","164",2
"161","165",8
"162","166",8
"163","167",4
"164","168",7
"165","169",4
"166","170",11
"167","171",3
"168","172",4
"169","173",2
"170","174",4
"171","175",2
"172","176",2
"173","177",2
"174","178",2
"175","179",3
"176","180",8
"177","181",2
"178","182",5
"179","183",3
"180","184",3
"181","185",2
"182","186",1
"183","187",1
"184","188",5
"185","189",3
"186","190",2
"187","191",1
"188","192",2
"189","194",3
"190","195",1
"191","196",2
"192","197",1
"193","201",1
"194","202",1
"195","208",1
"196","210",1
"197","211",1
"198","213",1
