"","Var1","Freq"
"1","0",769
"2","1",8
"3","2",41
"4","3",20
"5","4",84
"6","5",32
"7","6",165
"8","7",19
"9","8",280
"10","9",44
"11","10",602
"12","11",88
"13","12",2851
"14","13",285
"15","14",7376
"16","15",1976
"17","16",37261
"18","17",3347
"19","18",43157
"20","19",2194
"21","20",27936
"22","21",913
"23","22",8361
"24","23",425
"25","24",11278
"26","25",864
"27","26",3021
"28","27",237
"29","28",4563
"30","29",162
"31","30",2201
"32","31",78
"33","32",1552
"34","33",84
"35","34",357
"36","35",198
"37","36",1074
"38","37",43
"39","38",339
"40","39",33
"41","40",1056
"42","41",13
"43","42",128
"44","43",13
"45","44",148
"46","45",39
"47","46",45
"48","47",7
"49","48",133
"50","49",5
"51","50",54
"52","51",4
"53","52",29
"54","54",14
"55","55",5
"56","56",23
"57","57",3
"58","58",10
"59","59",5
"60","60",66
"61","61",5
"62","62",2
"63","63",2
"64","64",12
"65","65",7
"66","66",8
"67","67",1
"68","68",5
"69","69",2
"70","70",15
"71","71",2
"72","72",10
"73","73",1
"74","74",5
"75","75",7
"76","76",8
"77","77",3
"78","78",11
"79","79",6
"80","80",9
"81","81",5
"82","82",9
"83","83",3
"84","84",4
"85","85",6
"86","86",6
"87","87",7
"88","88",3
"89","89",4
"90","90",9
"91","91",2
"92","92",6
"93","93",5
"94","94",14
"95","95",17
"96","96",26
"97","97",28
"98","98",31
"99","99",19
"100","100",16
