"","Var1","Freq"
"1","0",604
"2","14",1
"3","16",1
"4","18",1
"5","20",2
"6","32",2
"7","33",1
"8","35",1
"9","37",1
"10","40",4
"11","41",3
"12","42",1
"13","43",3
"14","44",3
"15","45",4
"16","46",3
"17","47",6
"18","48",6
"19","49",2
"20","50",27
"21","51",9
"22","52",10
"23","53",22
"24","54",12
"25","55",22
"26","56",16
"27","57",17
"28","58",15
"29","59",19
"30","60",104
"31","61",22
"32","62",35
"33","63",23
"34","64",47
"35","65",55
"36","66",54
"37","67",47
"38","68",67
"39","69",56
"40","70",198
"41","71",77
"42","72",84
"43","73",80
"44","74",101
"45","75",119
"46","76",128
"47","77",107
"48","78",150
"49","79",115
"50","80",441
"51","81",171
"52","82",181
"53","83",147
"54","84",227
"55","85",268
"56","86",242
"57","87",216
"58","88",308
"59","89",276
"60","90",1300
"61","91",281
"62","92",419
"63","93",327
"64","94",406
"65","95",525
"66","96",561
"67","97",463
"68","98",660
"69","99",553
"70","100",1375
"71","101",707
"72","102",848
"73","103",747
"74","104",872
"75","105",1098
"76","106",1004
"77","107",922
"78","108",1219
"79","109",1038
"80","110",2851
"81","111",1074
"82","112",1414
"83","113",1202
"84","114",1440
"85","115",1743
"86","116",1513
"87","117",1459
"88","118",2166
"89","119",1473
"90","120",3617
"91","121",1622
"92","122",2064
"93","123",1786
"94","124",2434
"95","125",2433
"96","126",2171
"97","127",1933
"98","128",2495
"99","129",1863
"100","130",4445
"101","131",1906
"102","132",2519
"103","133",1995
"104","134",2277
"105","135",2685
"106","136",2421
"107","137",2119
"108","138",2796
"109","139",1937
"110","140",5101
"111","141",1931
"112","142",2456
"113","143",2038
"114","144",2237
"115","145",2425
"116","146",2219
"117","147",1862
"118","148",2309
"119","149",1651
"120","150",3553
"121","151",1780
"122","152",1900
"123","153",1515
"124","154",1619
"125","155",1779
"126","156",1679
"127","157",1422
"128","158",1743
"129","159",1307
"130","160",3302
"131","161",1189
"132","162",1347
"133","163",1185
"134","164",1235
"135","165",1430
"136","166",1070
"137","167",1063
"138","168",1283
"139","169",999
"140","170",1995
"141","171",927
"142","172",1035
"143","173",794
"144","174",888
"145","175",948
"146","176",858
"147","177",807
"148","178",896
"149","179",820
"150","180",1747
"151","181",663
"152","182",702
"153","183",576
"154","184",676
"155","185",623
"156","186",570
"157","187",497
"158","188",574
"159","189",449
"160","190",972
"161","191",411
"162","192",433
"163","193",329
"164","194",326
"165","195",409
"166","196",304
"167","197",296
"168","198",327
"169","199",226
"170","200",555
"171","201",229
"172","202",187
"173","203",171
"174","204",189
"175","205",197
"176","206",175
"177","207",149
"178","208",166
"179","209",118
"180","210",359
"181","211",119
"182","212",130
"183","213",102
"184","214",101
"185","215",135
"186","216",101
"187","217",100
"188","218",92
"189","219",72
"190","220",222
"191","221",67
"192","222",60
"193","223",49
"194","224",56
"195","225",52
"196","226",47
"197","227",39
"198","228",50
"199","229",40
"200","230",65
"201","231",33
"202","232",29
"203","233",27
"204","234",30
"205","235",27
"206","236",19
"207","237",12
"208","238",23
"209","239",8
"210","240",52
"211","241",9
"212","242",12
"213","243",8
"214","244",11
"215","245",7
"216","246",7
"217","247",5
"218","248",11
"219","249",6
"220","250",78
"221","251",1
"222","267",1
