"","Var1","Freq"
"1","0",842
"2","3",1
"3","4",3
"4","5",3
"5","6",1
"6","7",4
"7","8",6
"8","9",5
"9","10",11
"10","11",6
"11","12",5
"12","13",4
"13","15",5
"14","16",14
"15","17",2
"16","18",16
"17","19",7
"18","20",41
"19","21",12
"20","22",17
"21","23",21
"22","24",25
"23","25",26
"24","26",15
"25","27",22
"26","28",35
"27","29",42
"28","30",180
"29","31",68
"30","32",93
"31","33",83
"32","34",93
"33","35",140
"34","36",123
"35","37",125
"36","38",167
"37","39",173
"38","40",752
"39","41",244
"40","42",333
"41","43",293
"42","44",341
"43","45",511
"44","46",476
"45","47",484
"46","48",646
"47","49",600
"48","50",1543
"49","51",739
"50","52",964
"51","53",942
"52","54",1230
"53","55",1367
"54","56",1457
"55","57",1284
"56","58",1805
"57","59",1476
"58","60",5238
"59","61",1873
"60","62",2508
"61","63",2242
"62","64",2881
"63","65",3306
"64","66",2776
"65","67",2948
"66","68",4051
"67","69",3236
"68","70",8415
"69","71",3453
"70","72",4525
"71","73",3494
"72","74",4492
"73","75",5060
"74","76",4851
"75","77",4044
"76","78",5822
"77","79",4201
"78","80",11868
"79","81",4302
"80","82",5457
"81","83",4306
"82","84",5275
"83","85",5211
"84","86",4676
"85","87",3769
"86","88",4385
"87","89",3761
"88","90",8010
"89","91",3257
"90","92",3421
"91","93",2935
"92","94",3061
"93","95",3293
"94","96",3001
"95","97",2492
"96","98",3005
"97","99",2200
"98","100",4361
"99","101",1775
"100","102",1617
"101","103",1422
"102","104",1420
"103","105",1432
"104","106",1104
"105","107",1010
"106","108",1003
"107","109",829
"108","110",1662
"109","111",785
"110","112",734
"111","113",577
"112","114",546
"113","115",559
"114","116",491
"115","117",396
"116","118",410
"117","119",354
"118","120",581
"119","121",277
"120","122",232
"121","123",222
"122","124",213
"123","125",237
"124","126",191
"125","127",152
"126","128",172
"127","129",126
"128","130",189
"129","131",104
"130","132",103
"131","133",117
"132","134",84
"133","135",95
"134","136",75
"135","137",59
"136","138",57
"137","139",62
"138","140",99
"139","141",38
"140","142",30
"141","143",32
"142","144",43
"143","145",45
"144","146",39
"145","147",24
"146","148",23
"147","149",30
"148","150",45
"149","151",21
"150","152",26
"151","153",26
"152","154",14
"153","155",29
"154","156",28
"155","157",18
"156","158",16
"157","159",17
"158","160",29
"159","161",7
"160","162",9
"161","163",12
"162","164",2
"163","165",11
"164","166",13
"165","167",7
"166","168",9
"167","169",8
"168","170",16
"169","171",5
"170","172",8
"171","173",4
"172","174",6
"173","175",4
"174","176",3
"175","177",6
"176","178",5
"177","179",6
"178","180",20
"179","181",3
"180","182",10
"181","183",8
"182","184",8
"183","185",5
"184","186",2
"185","187",1
"186","188",6
"187","189",5
"188","190",5
"189","191",4
"190","192",3
"191","193",3
"192","194",5
"193","195",2
"194","196",2
"195","197",3
"196","198",1
"197","201",1
"198","202",1
"199","206",1
"200","208",1
"201","210",1
"202","211",1
"203","213",1
"204","214",1
"205","231",1
"206","240",1
"207","245",1
"208","272",1
"209","452",1
"210","530",1
"211","574",1
"212","578",1
"213","663",1
"214","723",1
"215","756",1
"216","762",1
"217","783",1
"218","800",1
"219","801",1
"220","802",1
"221","847",1
"222","887",1
"223","888",3
"224","901",1
"225","952",1
"226","977",1
"227","987",1
