"","Var1","Freq"
"1","0",1307
"2","2",3
"3","3",1
"4","5",1
"5","6",5
"6","7",4
"7","8",9
"8","9",1
"9","10",15
"10","11",4
"11","12",16
"12","13",10
"13","14",25
"14","15",21
"15","16",122
"16","17",14
"17","18",137
"18","19",12
"19","20",123
"20","21",8
"21","22",42
"22","23",10
"23","24",53
"24","25",5
"25","26",21
"26","27",6
"27","28",24
"28","29",16
"29","30",59
"30","31",9
"31","32",35
"32","33",9
"33","34",36
"34","35",34
"35","36",42
"36","37",23
"37","38",64
"38","39",29
"39","40",187
"40","41",42
"41","42",163
"42","43",83
"43","44",214
"44","45",238
"45","46",232
"46","47",182
"47","48",408
"48","49",244
"49","50",856
"50","51",398
"51","52",818
"52","53",505
"53","54",966
"54","55",984
"55","56",1360
"56","57",916
"57","58",1588
"58","59",1020
"59","60",4867
"60","61",1671
"61","62",2984
"62","63",1902
"63","64",3607
"64","65",2784
"65","66",3239
"66","67",2633
"67","68",4735
"68","69",2604
"69","70",6533
"70","71",2990
"71","72",5768
"72","73",2906
"73","74",4786
"74","75",4383
"75","76",5401
"76","77",3547
"77","78",5999
"78","79",3120
"79","80",9756
"80","81",3322
"81","82",5600
"82","83",3251
"83","84",5971
"84","85",4060
"85","86",5577
"86","87",3276
"87","88",6124
"88","89",3403
"89","90",7796
"90","91",2822
"91","92",4410
"92","93",2449
"93","94",3650
"94","95",3082
"95","96",4119
"96","97",2361
"97","98",4058
"98","99",1925
"99","100",6182
"100","101",2182
"101","102",2694
"102","103",1734
"103","104",2750
"104","105",2158
"105","106",1772
"106","107",1492
"107","108",1765
"108","109",1270
"109","110",4172
"110","111",1101
"111","112",1769
"112","113",962
"113","114",1187
"114","115",1344
"115","116",1069
"116","117",738
"117","118",1088
"118","119",518
"119","120",3481
"120","121",544
"121","122",681
"122","123",427
"123","124",746
"124","125",812
"125","126",565
"126","127",350
"127","128",560
"128","129",301
"129","130",1488
"130","131",244
"131","132",391
"132","133",249
"133","134",306
"134","135",312
"135","136",328
"136","137",167
"137","138",272
"138","139",106
"139","140",915
"140","141",119
"141","142",158
"142","143",96
"143","144",184
"144","145",204
"145","146",147
"146","147",96
"147","148",152
"148","149",49
"149","150",451
"150","151",65
"151","152",81
"152","153",51
"153","154",75
"154","155",80
"155","156",97
"156","157",49
"157","158",58
"158","159",25
"159","160",266
"160","161",32
"161","162",35
"162","163",36
"163","164",42
"164","165",28
"165","166",36
"166","167",23
"167","168",35
"168","169",17
"169","170",115
"170","171",13
"171","172",16
"172","173",7
"173","174",15
"174","175",18
"175","176",17
"176","177",11
"177","178",18
"178","179",11
"179","180",81
"180","181",8
"181","182",11
"182","183",11
"183","184",9
"184","185",14
"185","186",6
"186","187",8
"187","188",14
"188","189",6
"189","190",19
"190","191",5
"191","192",3
"192","193",1
"193","194",8
"194","195",5
"195","196",5
"196","197",7
"197","198",4
"198","199",2
"199","200",22
"200","201",3
"201","202",4
"202","203",3
"203","204",2
"204","205",3
"205","206",1
"206","208",5
"207","210",4
"208","212",1
"209","214",2
"210","215",3
"211","216",2
"212","217",1
"213","220",2
"214","224",2
"215","232",1
"216","233",1
"217","235",1
"218","236",1
"219","238",1
"220","240",1
"221","242",1
"222","243",1
"223","248",1
"224","250",1
