"","Var1","Freq"
"1","0",1515
"2","1",15
"3","2",62
"4","3",45
"5","4",175
"6","5",53
"7","6",303
"8","7",38
"9","8",476
"10","9",74
"11","10",977
"12","11",127
"13","12",4163
"14","13",383
"15","14",10026
"16","15",2644
"17","16",48361
"18","17",4345
"19","18",55805
"20","19",2906
"21","20",37496
"22","21",1277
"23","22",11413
"24","23",609
"25","24",15709
"26","25",1354
"27","26",4403
"28","27",351
"29","28",6664
"30","29",230
"31","30",3564
"32","31",114
"33","32",2362
"34","33",140
"35","34",557
"36","35",361
"37","36",1591
"38","37",63
"39","38",506
"40","39",50
"41","40",1698
"42","41",20
"43","42",189
"44","43",19
"45","44",245
"46","45",67
"47","46",69
"48","47",9
"49","48",221
"50","49",7
"51","50",109
"52","51",7
"53","52",49
"54","53",4
"55","54",17
"56","55",8
"57","56",43
"58","57",5
"59","58",13
"60","59",6
"61","60",133
"62","61",5
"63","62",3
"64","63",4
"65","64",23
"66","65",8
"67","66",10
"68","67",4
"69","68",13
"70","69",3
"71","70",27
"72","71",5
"73","72",17
"74","73",1
"75","74",12
"76","75",9
"77","76",9
"78","77",7
"79","78",13
"80","79",6
"81","80",13
"82","81",7
"83","82",10
"84","83",4
"85","84",6
"86","85",7
"87","86",6
"88","87",7
"89","88",5
"90","89",6
"91","90",12
"92","91",3
"93","92",8
"94","93",10
"95","94",21
"96","95",22
"97","96",37
"98","97",35
"99","98",35
"100","99",22
"101","100",24
