"","Var1","Freq"
"1","0",889
"2","7",1
"3","9",1
"4","10",1
"5","11",2
"6","12",3
"7","13",1
"8","14",2
"9","15",1
"10","16",5
"11","17",2
"12","18",3
"13","20",4
"14","22",2
"15","23",2
"16","24",1
"17","27",1
"18","29",1
"19","30",5
"20","31",1
"21","32",4
"22","33",2
"23","34",6
"24","35",1
"25","36",2
"26","37",5
"27","38",1
"28","39",3
"29","40",12
"30","41",5
"31","42",6
"32","43",3
"33","44",8
"34","45",8
"35","46",14
"36","47",8
"37","48",10
"38","49",8
"39","50",50
"40","51",15
"41","52",23
"42","53",37
"43","54",21
"44","55",37
"45","56",22
"46","57",23
"47","58",31
"48","59",30
"49","60",172
"50","61",35
"51","62",54
"52","63",42
"53","64",70
"54","65",101
"55","66",75
"56","67",82
"57","68",96
"58","69",95
"59","70",295
"60","71",110
"61","72",116
"62","73",114
"63","74",142
"64","75",170
"65","76",179
"66","77",157
"67","78",209
"68","79",167
"69","80",683
"70","81",244
"71","82",281
"72","83",222
"73","84",337
"74","85",402
"75","86",341
"76","87",308
"77","88",443
"78","89",409
"79","90",1992
"80","91",431
"81","92",584
"82","93",465
"83","94",577
"84","95",774
"85","96",801
"86","97",646
"87","98",919
"88","99",783
"89","100",1899
"90","101",977
"91","102",1155
"92","103",1046
"93","104",1263
"94","105",1579
"95","106",1436
"96","107",1312
"97","108",1683
"98","109",1442
"99","110",3905
"100","111",1561
"101","112",1968
"102","113",1704
"103","114",2028
"104","115",2442
"105","116",2112
"106","117",2082
"107","118",2925
"108","119",2059
"109","120",4971
"110","121",2238
"111","122",2824
"112","123",2406
"113","124",3330
"114","125",3283
"115","126",2962
"116","127",2663
"117","128",3333
"118","129",2487
"119","130",5938
"120","131",2541
"121","132",3328
"122","133",2697
"123","134",3043
"124","135",3564
"125","136",3165
"126","137",2803
"127","138",3665
"128","139",2561
"129","140",6662
"130","141",2541
"131","142",3187
"132","143",2633
"133","144",2854
"134","145",3180
"135","146",2842
"136","147",2397
"137","148",2981
"138","149",2104
"139","150",4634
"140","151",2271
"141","152",2403
"142","153",1944
"143","154",2078
"144","155",2271
"145","156",2126
"146","157",1810
"147","158",2196
"148","159",1717
"149","160",4231
"150","161",1536
"151","162",1759
"152","163",1504
"153","164",1570
"154","165",1810
"155","166",1368
"156","167",1368
"157","168",1620
"158","169",1270
"159","170",2581
"160","171",1183
"161","172",1313
"162","173",1020
"163","174",1160
"164","175",1234
"165","176",1120
"166","177",1018
"167","178",1185
"168","179",1048
"169","180",2301
"170","181",839
"171","182",917
"172","183",749
"173","184",836
"174","185",798
"175","186",726
"176","187",632
"177","188",739
"178","189",585
"179","190",1249
"180","191",529
"181","192",542
"182","193",417
"183","194",427
"184","195",513
"185","196",401
"186","197",377
"187","198",446
"188","199",285
"189","200",710
"190","201",294
"191","202",261
"192","203",217
"193","204",243
"194","205",243
"195","206",222
"196","207",195
"197","208",212
"198","209",156
"199","210",460
"200","211",157
"201","212",167
"202","213",140
"203","214",146
"204","215",159
"205","216",118
"206","217",128
"207","218",120
"208","219",95
"209","220",307
"210","221",91
"211","222",84
"212","223",60
"213","224",70
"214","225",66
"215","226",60
"216","227",47
"217","228",66
"218","229",52
"219","230",92
"220","231",43
"221","232",39
"222","233",32
"223","234",39
"224","235",37
"225","236",24
"226","237",15
"227","238",29
"228","239",15
"229","240",71
"230","241",11
"231","242",16
"232","243",15
"233","244",13
"234","245",11
"235","246",11
"236","247",7
"237","248",16
"238","249",7
"239","250",94
"240","251",1
"241","267",1
"242","285",1
